SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
1.407244782582982,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1317627285611771,-0.9889449056576446,0.0125875869814169,-0.8689130065335963,-1.1453374910295795,-1.2204408675642802,0.0821771772552564,1.896985175411421,1.6791171371282485,-0.2614345420689841,1.7653927781192131,-2.1163322229846417,-0.327045456479807,1.675337359042612,-0.8085989553742088,-1.4706763066804858,0.2195919039570365,-0.3411847897347261,0.3516443632004448,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,-3.5180577845135788,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.9030422489160488,2.6421926751559037,-0.053097872106524,-0.477930225467186,-0.6543644539361115,-0.4527734799065648,-0.3679687614323964,-0.2241813463605763,-0.0184965162987278,-0.1789890967283804,-1.214034981302243,0.3284075850733181,-0.4459517232146764,0.3704118265259714,-0.179680367107639,-0.0161386695506839,-0.1124241875783138,-0.1469824835431367,0.6297360157081872,0.0098611045378839,0.6290663221131618,-0.6004752899228706,-0.237993227333131,-0.3464532168456265,-1.167026979181356,-0.8537786660597293,-0.5092233878029778,-0.8540170538107996,0.9297785658670068,0.39823263482322,1.704468733873131,0.3215703118963584,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,2.6901038286805705,2.7452190657966664,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.5908238864824298,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.6523540148591338,-0.0353905985526408,-0.2843463134792452,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.2068841857632316,0.586740285815009,0.569129091113779
-1.5787205045713726,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.159537695102625,-0.4498000227393517,0.6575318445560122,-1.2821317216144534,0.7794799337538526,0.0374007239442433,-0.9002570489481727,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,-0.0462041063126821,-0.6277465034874771,1.0226000803112951,3.77574728340567,-1.2345924878320558,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,1.2426121541833726,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.3672561087503411,0.4164097466787383,-0.053097872106524,-0.4400817299279908,-0.5502144969309244,-0.2282515069322352,-0.0732804898418986,0.2429726861093236,-0.0184965162987278,-0.1789890967283804,-1.1775040526900695,0.3317354478067684,2.992749456159295,0.3704118265259714,-0.179680367107639,0.4824911803872785,-0.1124241875783138,-0.1469824835431367,-0.7883911805725349,0.0986044730940169,-0.4615421892694746,0.531823126393762,-0.237993227333131,-0.0488902104648628,-0.8388100188503712,-0.8537786660597293,-0.5092233878029778,0.8947036784834663,-0.5400318415401755,0.2298823352307604,3.045432980355219,1.7624996616814357,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.8064149841285055,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.8757006341808721,-0.0754015313046347,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.0762383927786603,-0.0772865793380385,-0.3105752781587477,9.916623305951234,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,3.413504934746934,1.167305438595222,1.3712125289752335,0.0436671809580934,-0.4689132840310789,-2.3840132826067166,0.907521924079986,-0.2171655275805437,0.1300673828758623
-1.2639919189647435,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,1.4904506199122038,0.8178292648775107,-1.0072695527924722,-5.373892292148627,-2.185320512498976,-0.2538323910922089,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,-1.219443234343507,-0.7943511623705437,-0.5834162723972219,-0.3411847897347261,-0.4371265063419497,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.1913838443591582,1.7880079119053165,-0.053097872106524,-0.4918937480932969,-0.5823762441157874,-0.5096063026323125,0.316226866338901,0.8020474141518773,-0.0184965162987278,-0.1789890967283804,-1.3338224448909988,0.3284075850733181,-0.4459517232146764,-0.2755502516556473,1.6404775464820511,-0.1443577738204456,-0.1124241875783138,-0.1469824835431367,1.049258103269588,-0.4694019273728005,1.693411630465404,-0.3830742968449247,1.144965222977338,0.3291801204200296,-0.1823760981884011,-1.487828174557578,0.7316942099297699,-0.0723887256883709,0.1989018166864581,-1.5236089874907006,0.3790970949082773,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-2.215203243301619,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0945214627791552,-0.0211742494161944,-0.106356459825904,-0.0772865793380385,1.1615765454964455,1.0354269611422309,0.4469830570470673,0.9783231680535738,0.4675710058238286,0.4889397253811661,0.0074827382986321,-0.1729631497667115,-0.0169249111539527,0.5015106408686459,0.4319583739895477,-0.2280835026323429,-0.3397400726924092,0.2808296474425383
-1.352686562168395,-1.2760758775593066,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,-0.1780543394635903,-1.3244128328068046,-0.3724480426149167,0.3221563916949886,0.8188108654339527,-0.9569208678600613,-1.1207633281761968,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,-0.327045456479807,1.675337359042612,-0.2300266599353983,1.045058708099142,1.8256082566655536,3.77574728340567,-0.104227934629569,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.1315960887604315,-0.7423259615514342,-0.053097872106524,0.2180411391079198,-0.7466416164197838,-0.3830352939333588,-0.4599747630909716,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.2837330917968794,-1.6350314276623907,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3884554292381318,0.702491905325197,-0.1884681625799537,-0.3547141204101814,-0.237993227333131,-0.2608211961204956,0.474057822473569,0.4143203509359682,-0.5092233878029778,-0.0662485936019865,0.5073663344508472,0.2260991824309298,0.1452079821497736,-0.1753018776847026,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,2.02411128156951,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0168386002320598,-0.0470436228499733,-0.4953628849399747,-0.0772865793380385,-0.3105752781587477,2.219586473783431,0.0889137830676448,0.3273550672505285,0.1768737615722162,-0.0460417153564744,-0.0528583559541143,-0.0615799860541777,-0.002160755321681,1.9123815154301935,-2.787255910252612,0.6700054082373107,-0.36055052942701,0.4628275977289832
-1.6250751977948148,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.085471117658764,0.1126718621132058,0.0125875869814169,-0.4198326448471776,0.2274079537075704,0.6994072718737583,1.3205561918483566,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-1.5062325013023732,-0.327045456479807,-0.5968947057752356,1.4578661597201603,-0.945839987109495,1.4241041684884244,-0.3411847897347261,-0.3563861811132007,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.0684600588198441,-0.4274147569210578,-0.053097872106524,0.1651267375773943,0.0685985593011938,0.063858387609227,0.1580254761231551,-0.2308088049182506,-0.0184965162987278,0.5309144803066107,0.2115207910518849,0.3383911732736691,-0.4459517232146764,0.2544699150574757,-0.179680367107639,-0.4994260625674783,1.228787310367159,-0.1469824835431367,-0.7204577583627851,-0.4809829508162517,-0.2152587391651751,4.803631676207544,-0.237993227333131,-0.1646091573907153,-0.8388100188503712,-0.5367539118108049,-0.5092233878029778,0.0293295258987547,-0.6885091653894524,-0.5513387179342487,0.0984301595980728,1.1662530341841624,6.802928221039188,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,0.3966686823038168,4.75427260453213,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.3940827006773851,-0.7095529559304036,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,2.696778662918028,-0.0648687446879221,-0.3339014954855933,1.0215064786792047,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.7286246717787856,-0.1878820319026898,-0.029785743989909,0.2375194849215947,0.1627306913808192,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1469790707399836,0.313806342491136,0.2784766818931681,-0.2243688622690213,-0.4893202973379645,-0.1425859232996568,-0.0169249111539527,0.3553378585656903,0.1709137725208356,-0.3498302964841554,-0.3633125243907268,-0.2831377066605352
1.0287188085942052,0.7836123338150052,-0.6909615741796632,1.4882557493054538,0.762660064766288,-0.2150876281855208,-0.3299900487575089,-0.110930310512969,1.4725054686166132,0.506081994026328,1.221200191642068,1.4518099294840852,1.896985175411421,1.6791171371282485,3.825049253576188,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,1.675337359042612,-1.7723394738078204,-0.3338445094851049,0.2195919039570365,-0.3411847897347261,-0.0582680571916657,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.759492437455351,-0.4968916334981504,-0.053097872106524,0.413897916995212,1.3563458992708124,2.0996740894135177,0.7902300885697316,1.547297228680625,-0.0184965162987278,-0.1789890967283804,0.5776796336529749,0.3117682714060663,-0.4459517232146764,1.1240342510711934,-0.179680367107639,-1.8112061293273491,-0.1124241875783138,3.644239949727788,-0.398821998197178,-0.5889432654471377,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.8388100188503712,1.0483698594338169,-0.5092233878029778,-0.8540170538107996,0.5499528536944382,0.5041609132184754,0.7299307640460329,0.7935988919983665,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.0279887316627847,1.5411508639629732,-0.2362694676659391,1.481687771485351,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.3305750936296399,-0.7359698727117041,-0.436823797458597,-0.1042488790113436,0.8306584964850303,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.4908272292869967,0.038562937265115,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,0.5575579876030985,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.6166885854766244,-0.458847248683675,-0.6640616443174285,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.4540252725986398,0.2962937436131928,0.5219416894088548
1.5345959462864012,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.2058293060050382,-1.2285648536213305,-0.4261614707436866,-2.149058107621157,0.7794799337538526,0.0155378921103756,-1.299268411360788,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,-0.7531717457626551,1.045058708099142,-0.5834162723972219,-0.3411847897347261,-2.4022218065247345,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.1750654301423794,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,2.0131157686593064,-0.0948716292115879,1.8583213410598676,-0.204866209245831,1.2505397364338748,0.3807577081926953,-0.8388100188503712,-2.121877683055427,0.7911455957244738,-0.0349415274471837,-1.6219596277287045,-4.516082852156668,-0.5564593561257375,-0.6473304577867107,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.106356459825904,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.6880194442416432,-0.3203333911641778,-0.7172217906347741,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.402781689240142,1.370948520765863,0.2891393785603866
0.9258458852475836,-1.2760758775593066,1.4472584834941646,1.4882557493054538,0.762660064766288,0.1089536481313712,0.1492498471698624,-1.0275832929728654,0.335112857565385,0.629350889657861,1.2281962978289058,1.7786317361970496,1.896985175411421,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,1.675337359042612,-1.0511650316723116,0.714915707704897,-0.5834162723972219,-0.3411847897347261,0.6311301043768838,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.2677027046243744,-0.4961944591223478,-0.053097872106524,0.0574606289076446,-0.0641062199709276,0.4368440739922389,4.305287733772697,4.334472730587839,-0.0184965162987278,-0.1789890967283804,-0.1444433737969706,0.2185881148694564,0.3432583835268908,-0.1320031231708431,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,4.907980760818095,-0.1050075174754111,-0.739146621894908,-0.4615421892694746,-0.6003880520774014,-0.237993227333131,-0.3464532168456265,-0.1823760981884011,0.7313451051848926,-0.5092233878029778,-0.8540170538107996,1.1887506423483036,0.6876438240102573,-0.5564593561257375,-0.5231124103914455,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,2.6901038286805705,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2600342916515307,0.0322473370672694,-0.5602727872216584,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.3916659273503991,0.1702299761402488,0.6456787793355643
-0.8865378424438202,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,2.4635951525823243,1.203784382544522,-1.0031049744769878,0.2820875416530753,-0.1742314882075963,0.867074528316914,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,1.3125292601310032,0.8211372315184305,-0.5834162723972219,-0.3411847897347261,0.3218325508082913,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.1791209824095211,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.7531890971330065,-0.650664246136506,-0.053097872106524,0.0942067410816206,-0.7476184919183895,-0.423784566940259,-0.4147278031136165,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.0220696961561932,-1.468638290989873,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.7258334801625232,0.065831365557719,0.0565281349885473,-0.237993227333131,0.0461646387956588,1.786925663797509,1.6824193679316657,-0.5092233878029778,0.0207603363583434,0.902154877709002,0.4398473156213561,-0.650015001229139,-0.2001454871637557,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.56223526190026,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.1622052978525127,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,0.551403045828988,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.3471855934176898,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.16270246351249,-0.1390764408597002,-0.1194680893638935,-0.5453577267116057,-0.4387866210429202,-0.3172549754852211,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.4688193483030478,0.1428267255760314,0.519493286490203
-1.3739588546440675,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.2107951921166801,-0.3299900487575089,0.6575318445560122,0.5711056287761769,0.4475652420144718,-0.6604608681928147,0.7660091503374029,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-1.5062325013023732,-0.327045456479807,-0.5968947057752356,-0.9520509545787254,-1.9897904573826608,-0.5834162723972219,-0.3411847897347261,0.8398127911219583,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5397428369004417,-0.6044205869926683,-0.053097872106524,0.2536848679166766,1.3563458992708124,1.187676062656145,-0.1150869164537658,-0.0224927399949417,-0.0184965162987278,-0.1789890967283804,0.2098216780931791,0.2651781931377613,-0.4459517232146764,0.8728267762227859,-0.179680367107639,-0.7142204594638315,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-1.1579692994997377,0.065831365557719,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,2.1151426241284943,0.7313451051848926,-0.5092233878029778,-0.8540170538107996,1.3821164594543387,0.4209315516222033,-1.725904919918256,-0.771548505181976,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-2.215203243301619,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-1.151670026214265,-1.20682207928896,-0.8615136163532837,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.7633401421025235,-0.3606092952773018,0.6586998312211212
